,Unnamed: 0,Image,Split
0,0,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/18974_right.jpeg,train
1,1,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/9120_right.jpeg,train
2,2,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/15218_left.jpeg,train
3,3,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/33414_left.jpeg,train
4,4,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/20809_right.jpeg,train
5,5,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/32142_right.jpeg,train
6,6,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/5632_left.jpeg,train
7,7,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/44260_right.jpeg,train
8,8,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/14684_right.jpeg,train
9,9,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/27264_right.jpeg,train
10,10,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/1608_right.jpeg,train
11,11,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/6417_right.jpeg,train
12,12,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/16607_left.jpeg,train
13,13,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/30388_left.jpeg,train
14,14,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/37669_left.jpeg,train
15,15,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/34644_left.jpeg,train
16,16,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/29019_left.jpeg,train
17,17,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/5139_left.jpeg,train
18,18,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/21546_left.jpeg,train
19,19,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/3530_left.jpeg,train
20,20,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/19542_right.jpeg,train
21,21,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/13826_right.jpeg,train
22,22,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/26024_right.jpeg,train
23,23,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/7923_right.jpeg,train
24,24,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/23133_right.jpeg,train
25,25,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/12271_left.jpeg,train
26,26,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/34805_left.jpeg,train
27,27,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/36785_right.jpeg,train
28,28,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/31580_left.jpeg,train
29,29,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/28571_left.jpeg,train
30,30,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/23345_left.jpeg,train
